Graph_name,n_nodes,n_edges,diameter,b,cost,final_obj,n_vars,status,run_time
HI_TECH,33,91,5,0.001,0,50.81%,2673,2,0.018
SANTAFE,118,200,12,0.001,0,27.0%,82954,2,0.391
ATTIRO,59,128,8,0.001,0,38.94%,13747,2,0.053
DOLPHINS,62,159,8,0.001,0,37.92%,15190,2,0.058
CHESAPEAKE,39,170,3,0.001,0,60.39%,2262,2,0.013
MEXICAN,35,117,4,0.001,0,54.96%,2415,2,0.013
KARATE,34,78,5,0.001,0,49.2%,2839,2,0.013
SANJUANSUR2,75,155,7,0.001,0,34.19%,19500,2,0.091
HI_TECH,33,91,5,0.005,0,50.81%,2673,2,0.013
SANTAFE,118,200,12,0.005,0,27.0%,82954,2,0.374
ATTIRO,59,128,8,0.005,0,38.94%,13747,2,0.056
DOLPHINS,62,159,8,0.005,0,37.92%,15190,2,0.059
CHESAPEAKE,39,170,3,0.005,0,60.39%,2262,2,0.013
MEXICAN,35,117,4,0.005,0,54.96%,2415,2,0.014
KARATE,34,78,5,0.005,0,49.2%,2839,2,0.016
SANJUANSUR2,75,155,7,0.005,0,34.19%,19500,2,0.084
HI_TECH,33,91,5,0.009000000000000001,0,50.81%,2673,2,0.014
SANTAFE,118,200,12,0.009000000000000001,1,13.77%,82954,2,9.301
ATTIRO,59,128,8,0.009000000000000001,0,38.94%,13747,2,0.05
DOLPHINS,62,159,8,0.009000000000000001,0,37.92%,15190,2,0.057
CHESAPEAKE,39,170,3,0.009000000000000001,0,60.39%,2262,2,0.013
MEXICAN,35,117,4,0.009000000000000001,0,54.96%,2415,2,0.012
KARATE,34,78,5,0.009000000000000001,0,49.2%,2839,2,0.013
SANJUANSUR2,75,155,7,0.009000000000000001,0,34.19%,19500,2,0.1
HI_TECH,33,91,5,0.013000000000000001,0,50.81%,2673,2,0.013
SANTAFE,118,200,12,0.013000000000000001,1,13.77%,82954,2,9.268
ATTIRO,59,128,8,0.013000000000000001,0,38.94%,13747,2,0.056
